app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id
1.2857142857142858,1.0046170932416407,-0.32177226817417237,-0.39253163392976215,-3.807192884148258,0.3441766686611649,-0.22801978507064644,0.6895368602098052,-0.27913359312410424,-0.09435569091414456,-0.28776968977260214,-0.7841308269948442,0.5035037850317221,1.258291221955052,0.632702286185758,-0.823645116164742,-2.7637552860688146,1.5192868251730571,0.2647502859020884,-1.0162516366514285,0.6748971590469701,0.2737224764291089,0.5911432658177419,-1.098078081508628,1.0820571887429162,-0.5787961115209301,0.1893267871063024,-0.2530400317749764,1.6221916716681424,1,fps_drop,2026-02-22 02:30:36.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.9822646733672904,-0.07998400361036202,0.8452926431087425,-3.047269404755645,0.8389944875368442,-0.22801978507064644,0.6895368602098052,-0.22691148130172226,-0.08640137647667641,-0.28776968977260214,0.9774443129713569,0.7763394373905312,0.974144619247765,0.632702286185758,0.03303186570416306,-3.064404670514095,0.6906411555002383,0.2647502859020884,0.1845841486636819,0.7516604570791842,0.339852779948033,0.5911432658177419,0.3746399882324809,3.586938079889883,2.604281438663176,1.1355121957511085,-0.2530400317749764,1.078282270778149,1,fps_drop,2026-02-22 02:30:40.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.0046170932416407,-0.30505879366515326,-0.44014025996970463,-2.667307665059339,0.8389944875368442,-0.22801978507064644,0.6895368602098052,-0.29112718818379,-0.1535159549815421,-0.28776968977260214,-0.7068511008508528,0.1485759894853066,0.15287093141616304,0.632702286185758,-1.1938506182834812,-3.1583576031532457,0.3067266913977549,0.2647502859020884,1.1885152949967608,0.7119553029245907,0.1562192481068582,0.5911432658177419,0.6352355802397486,0.7689470773495459,-0.7840445685230865,-0.0853722025002542,-0.2530400317749764,1.08865700632575,1,fps_drop,2026-02-22 02:30:46.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.9822646733672904,-0.2916880140579379,-0.2973143818498772,-3.047269404755645,1.036921615087116,-0.22801978507064644,0.6895368602098052,-0.3016215838610151,-0.14683942029843883,-0.28776968977260214,-0.42342682389145997,-0.046996469285167285,0.14334666206353192,0.632702286185758,-0.5976367195707093,-3.1583576031532457,0.3067266913977549,0.2647502859020884,0.44320134106159675,0.7781305598489131,0.3968339386277174,0.6011809388562697,0.9075812667237997,-0.9218475241746561,0.03122853829200102,0.40298155680029085,-0.2530400317749764,1.3184292732760892,1,fps_drop,2026-02-22 02:30:52.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.0046170932416407,-0.27497453954891876,-0.6543790771494458,0.8473384271314943,0.27470071481290415,-0.22801978507064644,0.6895368602098052,-0.30961731390080566,-0.1456565796310094,-0.28776968977260214,-0.15044293117379726,-0.31258869724507005,0.09006509651531541,0.632702286185758,-0.8138408986087368,-2.2000376902339127,3.4506473717748656,0.3753336037748344,1.8478317097990777,0.787087286837152,0.3483503591434965,0.6011809388562697,-1.6406078926658005,9.457752668515585,0.04540977937822966,-1.966031244408561,-0.2530400317749764,1.4591368502950588,0,none,2026-02-22 02:30:54.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.507896651589408,-0.3206580365402378,-0.9400308333891008,0.8473384271314943,0.45925027224011333,-0.22801978507064644,0.6895368602098052,-0.3093674473370622,-0.14606518589619216,-0.28776968977260214,-0.6721268318142715,-0.4236545380283021,0.24752059263186424,0.632702286185758,-0.9862731913041944,-1.2792989503702394,4.040727904320768,0.3753336037748344,1.1290673444669876,0.8117105723909256,0.2530482984968948,0.6011809388562697,-1.1577667293843805,-0.17038325683056654,-0.4322097213333032,0.3699745266838914,-0.2530400317749764,1.449550243183088,0,none,2026-02-22 02:30:59.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.01117620993717522,-0.26383222320957267,-0.7614984857393164,1.132309731903724,0.6815757923695689,-0.22801978507064644,0.6895368602098052,-0.3505954303547322,-0.31231791363108635,-0.28776968977260214,1.4328471554645617,-0.7496086359790919,-0.49358558362201205,0.632702286185758,-0.5570301083014576,-0.4525131431457171,4.088071572130455,0.7070835573930725,0.8264322560341515,0.7780263445397758,0.2100303210999384,0.6011809388562697,-0.23340279544673193,0.02737049773366721,0.5317841570899764,0.4631807163819336,-0.2530400317749764,-0.5849062580983221,0,none,2026-02-22 02:31:03.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.01117620993717522,-0.20812064151284218,-0.16639066024003532,0.467376687435188,0.25151692590781294,-0.22801978507064644,0.6895368602098052,-0.32885703930905164,-0.2713000868782149,-0.32717985189379667,1.802675901303683,-0.6940757155874758,-0.37554577526503735,-0.3332942132741962,1.4610663674225595,0.167576212272675,3.2412319281545203,0.7070835573930725,0.1859369004863096,0.6523187338755984,0.3087637091798243,0.6011809388562697,-1.3249979598853703,-0.6087374127812857,0.2856370372548028,-1.1464741684436854,-0.2530400317749764,-0.08466753316041906,0,none,2026-02-22 02:31:11.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.5013375348938736,-0.21592026295038444,-0.15448850373004971,1.132309731903724,0.47838130825099767,-0.22801978507064644,0.6895368602098052,-0.31186611297449673,-0.261427255394366,-0.32717985189379667,1.0737662809266828,-0.6651020179918501,-0.3167201294616195,-0.3332942132741962,1.2765415865488392,0.9943620194971974,-0.41206057003424407,0.7070835573930725,0.9191467577973143,0.5328030757161458,-0.28162350563044525,0.6011809388562697,-0.0015145162720661472,0.3258667310381717,-0.13375946410143474,0.47437963818944995,-0.2530400317749764,-0.08264055589839817,0,none,2026-02-22 02:31:14.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
0.3333333333333334,0.01117620993717522,0.40804945205299714,3.3328433536957376,-3.1422598396797214,-0.9423496604156013,-0.22801978507064644,-2.139332309881703,0.4334858466722276,-0.36196420715703914,-0.013331651728647613,0.07938255854132305,3.2584195314158038,-0.935010938747414,0.9949509734832407,0.07439724766146015,-2.9892423244027753,-1.0905713887698494,-4.269165746880499,-0.07851842669301803,-0.9344850893525497,-0.9621438191614068,-1.004846747308184,-0.32103142345065855,-0.17038325683056654,-0.09495556606709366,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 02:56:19.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,0.507896651589408,0.2966262886595361,2.011703981087334,-1.6224128808944964,-0.7450360496586808,-0.22801978507064644,-2.139332309881703,0.37101920573636404,-0.19011495740561457,-0.013331651728647613,-0.7153499949998384,2.5884027745169584,0.6821711151571742,0.9949509734832407,-0.7227407418602348,-2.237618863289573,1.57397150215915,-2.4998326609165624,0.7031735055205416,-0.8289328768944486,-0.41949102982151215,-0.8447418007782025,0.48087845848268657,3.837426169004581,-0.2333528763659651,0.4014678015301803,-0.2530400317749764,-0.9749312487943925,0,none,2026-02-22 02:56:27.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,1.0046170932416407,0.1918885150696828,0.7500753910288576,-1.0524702713500371,-0.9822331492196293,-0.22801978507064644,-2.139332309881703,0.311051230437935,-0.12618603446377216,-0.013331651728647613,-1.0327748931938971,1.9385066409484089,1.3007177289619474,0.9949509734832407,-1.044168742785633,-1.7991718443068714,1.5878133765536357,-1.8363327536800862,0.8287424195675844,-0.8783406344551533,-0.46816283607879194,-0.8447418007782025,-1.1457298561145064,0.5568402276959722,-0.24547187474661036,-0.6706183822405906,-0.2530400317749764,-0.7473528197541491,0,none,2026-02-22 02:56:31.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,1.0046170932416407,0.0693230353368757,0.8095861735787857,-0.007575487185194831,-1.0764620644065448,-0.22801978507064644,-2.139332309881703,0.24671059027399547,-0.046175916136288124,-0.013331651728647613,-1.2570009342430342,1.6286490416618553,1.1747257051199138,0.9949509734832407,-0.7733412725060178,-1.3215777700578575,2.152211017498176,-0.6199162570798799,1.1458733399497074,-0.9282482243159308,-0.41960919205974306,-0.8447418007782025,-1.4587652071040955,0.9466582216538916,-0.30158300521865,-0.31786708855196316,-0.2530400317749764,-0.4246018333772632,0,none,2026-02-22 02:56:35.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,-0.9822646733672904,-0.22483411602186132,-0.7376941727193451,0.467376687435188,-0.7978054915098437,-0.22801978507064644,-2.139332309881703,0.14214143334735985,0.1687757235595499,-0.013331651728647613,-1.6436850922536743,1.1288527581373111,1.7062622573593076,0.9949509734832407,-1.3818879916005802,-0.941068392869299,2.435860781402714,-0.06699966771614972,1.1175274750444955,-0.8985662422374245,-0.4339649606052187,-0.8447418007782025,0.6056962656977826,0.22100438241114712,-0.7168421219615698,0.6021686445387482,-0.2530400317749764,0.5635014229146181,0,none,2026-02-22 02:56:43.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,-1.4789851150195232,-0.2237198843879267,-0.7138898596993739,0.467376687435188,-0.5667642125301425,-0.22801978507064644,-2.139332309881703,0.0004670917048211831,0.15858189277306334,-0.013331651728647613,-1.0771318191027954,0.3079313262612481,1.0801058905935266,0.9949509734832407,-1.0275406015569928,-0.22702610481175653,1.2504005234036417,-0.06699966771614972,0.8779499179049882,-0.8181990038309143,-0.18087287069153657,-0.70008780128078,1.1857870188691866,-0.17038325683056654,-0.08892013306766951,0.48468546741002744,-0.2530400317749764,1.09951578106971,0,none,2026-02-22 02:56:45.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,0.507896651589408,-0.2025494833431691,-0.5591618250695608,0.5623671223592646,-0.6951660068687121,-0.22801978507064644,-2.139332309881703,-0.11147312885224632,0.06441037038984337,-0.013331651728647613,-0.636841893816704,-0.21359523046001533,0.44550125329530044,0.9949509734832407,-0.5885140362056688,0.205157385328335,0.5830739012912973,0.04358365015659631,0.6992940764427513,-0.807527883208939,-0.155088969748677,-0.70008780128078,0.3813755851781468,-0.09949040142074705,0.019043112527912,-0.40218324170582875,-0.2530400317749764,1.260578371057597,0,none,2026-02-22 02:56:50.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,-1.4789851150195232,-0.16355137615545778,-0.22590144278996344,0.1824053826629583,-0.3465026676887927,-0.22801978507064644,-2.139332309881703,-0.1911805626864083,-0.0902412511581343,-0.013331651728647613,-0.051299408518108415,-0.4115821640301247,0.18207777636575645,0.9949509734832407,0.1783609589211567,0.4494350101901259,-0.49943457646134004,0.04358365015659631,-0.7832118214468796,-0.6714951815717459,0.09223821318849233,-0.5213623564209223,1.1432921504723923,-0.44870335584689586,0.09393113335932894,0.7748992242931614,-0.2530400317749764,0.7416737573698253,0,none,2026-02-22 02:56:55.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,1.0046170932416407,-0.1668940710572616,-0.011662625610222244,0.27739581758703485,-0.8559676847374955,-0.22801978507064644,-2.139332309881703,-0.2441522742000206,-0.2970561290191017,-0.013331651728647613,1.1903563284363434,-0.5781809252049728,-0.38303212929117775,0.9949509734832407,1.62294584686303,0.5058067697736163,-0.7035815047014695,0.04358365015659631,-0.8858459628149226,-0.6243141087215479,-0.17144650491859784,-0.5213623564209223,-1.4563852020392873,-0.09523683009615753,-0.10861612200775443,-1.342396236482951,-0.2530400317749764,-0.8152110718740936,0,none,2026-02-22 02:57:01.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,-0.48554423171505756,-0.1780363873966077,-0.5115531990296184,0.37238625251111146,-0.7680604245887863,-0.22801978507064644,-2.139332309881703,-0.23365787852279551,-0.3060933757468885,-0.013331651728647613,0.47049666405264035,-0.5323059040118987,-0.4474319909527313,0.9949509734832407,-0.3543456984819461,0.4870161832457859,-0.7181901992022803,0.04358365015659631,-0.07851842669301803,-0.6179493017299008,-0.19066800346814475,-0.5213623564209223,-1.016085073748806,-0.09671028944389143,-0.1411088772391606,0.13152500353093682,-0.2530400317749764,-0.9268987571426802,0,none,2026-02-22 02:57:07.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,-1.4789851150195232,-0.23151950582546899,-0.5591618250695608,0.6573575572833411,-0.690644363079787,-0.22801978507064644,-2.139332309881703,-0.2354069444689997,-0.29982222578902135,-0.08498649194900128,-1.6173009411405725,-0.5009177316166376,-0.5103491484339009,0.2895193192723532,-0.778861665411991,0.5245973563014459,-0.6021980371306944,0.15416696802934235,1.3075656571380057,-0.6444569996428776,-0.20921579886679928,-0.5213623564209223,-0.4345414512109072,0.04638528182638253,-0.32699079114448115,0.10563963673618156,-0.2530400317749764,-0.8636665642499516,0,none,2026-02-22 02:57:14.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,1.0046170932416407,-0.22817681092366515,-0.4758467294996615,0.5623671223592646,-0.12908667560097492,-0.22801978507064644,-2.139332309881703,-0.24115387543509914,-0.2888726988718829,-0.15234204175613372,-1.0791104056574155,-0.4840164080191891,-0.5333656005127064,-0.3523599336582742,-0.5039074094985541,0.5245973563014459,-0.6021980371306944,0.15416696802934235,0.7744563941260736,-0.5233281517891493,0.23538379102083404,-0.34494586059759996,1.2589704331113194,-0.2386981902254835,-0.07618277753514256,1.3001822242154286,-0.2530400317749764,-0.7434404096789903,0,none,2026-02-22 02:57:18.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,0.507896651589408,0.5239295419821965,3.7494188315452344,0.8473384271314943,-0.4322048371603314,-0.22801978507064644,-2.139332309881703,-0.08698620560538783,0.3481363565977064,0.061189382100520204,2.0819306287242143,0.3224181750590612,2.291876167008173,1.2173843779641513,2.0768984884840336,0.6561314619962562,-0.5282881231609884,0.3753336037748344,1.4031909678132177,-0.5416665797677934,0.1864045435826108,-0.34494586059759996,0.22809299919095552,0.03835681743168046,4.052586719531163,-0.833268135422252,-0.2530400317749764,2.7903859880612196,0,none,2026-02-22 02:57:20.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,0.01117620993717522,-0.08444093014610046,0.7500753910288576,0.6573575572833411,-0.515856451458697,-0.22801978507064644,-2.139332309881703,-0.06849607988837221,0.33731317483446266,0.061189382100520204,-0.07764476028046208,0.4769445622357317,2.2660929911273753,1.2173843779641513,0.17162818301462823,0.7312938081075768,-0.6627379743971992,0.3753336037748344,0.16489999838004338,-0.4688900632026856,0.010917426480318118,-0.34494586059759996,-0.36040413060238663,-0.3022190932067226,-0.7571595429860766,-0.29176927812997105,-0.2530400317749764,2.541150532100467,0,none,2026-02-22 02:57:22.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,1.5013375348938736,-0.165779839423327,-0.5115531990296184,0.5623671223592646,-0.4715985925402327,-0.22801978507064644,-2.139332309881703,-0.06574754768719422,0.33452492291507663,0.061189382100520204,-0.37319197187780057,0.4769445622357317,2.2660929911273753,1.2173843779641513,-0.5975120518686418,0.7688749811632368,-0.8021261596426266,0.3753336037748344,-0.9811378644621316,-0.40545358325167635,-0.16983475721769675,-0.34494586059759996,-0.45308437445314764,-0.2386981902254835,-0.3473594200125032,0.023827036881096202,-0.2530400317749764,2.4992744783537826,0,none,2026-02-22 02:57:25.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,-0.9822646733672904,-0.1869502404680846,0.012141687409749,-0.007575487185194831,-0.23038390887505675,-0.22801978507064644,-2.139332309881703,-0.05575288513745605,0.3209600410525466,0.061189382100520204,-0.49017300640682354,0.5928393526182346,2.140451836666497,1.2173843779641513,-0.3651564618912197,0.6373408754684265,-0.2988781201652862,0.3753336037748344,-1.9201355397517865,-0.30696770777270743,-0.311346381852739,-0.34494586059759996,0.5291631652242753,-0.5878634053550609,-0.1822518514776836,0.5097867280837345,-0.2530400317749764,2.332500521358073,0,none,2026-02-22 02:57:30.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,1.0046170932416407,-0.13903828020889636,-0.23780359929994907,0.7523479922074178,0.13425935433696368,-0.22801978507064644,-2.139332309881703,-0.035763560037979696,0.294968970760616,0.061189382100520204,-0.4004428658912584,0.6411288486109442,2.0768499040564206,1.2173843779641513,-0.5672374831846829,0.6749220485240865,-0.2579017353545351,0.3753336037748344,0.5468349974751362,-0.2506172999212167,0.0794831474614614,-0.13126064202421406,1.5312341923213844,0.4558369659561753,0.12110104283347457,0.8143271494644171,-0.2530400317749764,2.027136972472206,0,none,2026-02-22 02:57:32.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,1.0046170932416407,0.5428714797590849,4.285015874494587,0.5623671223592646,0.0519024245888841,-0.22801978507064644,-2.139332309881703,-0.03151582845434093,0.3132992647904802,0.07337070493798033,2.074408071842091,0.7497802145945408,2.477960846307751,1.503370183725322,2.033050380900506,0.6185502889405962,-0.35329424864713826,0.3753336037748344,0.13336097586993212,-0.14702871857877034,0.18742479512191224,-0.13126064202421406,0.6698132792965881,-0.3045733045705825,2.442575995983482,-0.28857484957909074,-0.2530400317749764,2.0909199901232434,0,none,2026-02-22 02:57:34.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,-1.4789851150195232,-0.08666939341396969,0.7143689214989006,0.467376687435188,-0.0016558823913477123,-0.22801978507064644,-2.139332309881703,-0.03201556158182788,0.3136079582785543,0.07337070493798033,-0.20930303235731137,0.7425367901956343,2.4789309140295055,1.503370183725322,-0.004525338774723659,0.5809691158849362,-0.3840277586679836,0.3753336037748344,-0.07851842669301803,-0.03700081426123794,-0.004204210455921924,-0.13126064202421406,0.14788823400677745,-0.23996328158464847,-0.7666261021393729,-0.21751882069904263,-0.2530400317749764,2.096433515139097,0,none,2026-02-22 02:57:40.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
