app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id,predicted_anomaly,anomaly_score,baseline_prediction
1.2857142857142858,0.507896651589408,-0.2448902854326843,0.6667602954589582,-3.047269404755645,0.7276604782898164,-0.2280197850706464,0.6895368602098052,-0.2201650840806489,-0.1053074821011972,-0.2877696897726021,-0.5889700329273014,0.4793590370353673,1.3740774918613796,0.632702286185758,0.1367636314529055,-1.1289742581475997,2.653295089184031,0.2647502859020884,-1.3859105582251363,0.5562973562329294,0.897168005001658,0.5911432658177419,0.3351828281899434,-1.5230189380499284,-0.6798640403926433,-0.8179028414510718,-0.2530400317749764,0.8449766454271375,1,fps_drop,2026-02-22 02:30:27.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,1,-0.5047671823456547,1
1.2857142857142858,-0.9822646733672904,-0.2393191272630112,0.6548581389489726,-3.9971737539964103,0.2328426594141371,-0.2280197850706464,0.6895368602098052,-0.228410680684183,-0.0981915627030283,-0.2877696897726021,-0.4508163735417148,0.7497802145945408,1.029153858898,0.632702286185758,-0.1290022901686839,-2.068503584539102,2.4240442659812818,0.2647502859020884,-1.4711889305311006,0.6563680871081597,0.3388745370866431,0.5911432658177419,-1.3779049878377614,-2.518709092280848,-0.0611811231232962,-1.3062566007516168,-0.2530400317749764,0.983975596615454,1,fps_drop,2026-02-22 02:30:29.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,1,-0.5134351611107528,1
1.2857142857142858,1.0046170932416407,-0.3217722681741723,-0.3925316339297621,-3.807192884148258,0.3441766686611649,-0.2280197850706464,0.6895368602098052,-0.2791335931241042,-0.0943556909141445,-0.2877696897726021,-0.7841308269948442,0.5035037850317221,1.258291221955052,0.632702286185758,-0.823645116164742,-2.7637552860688146,1.5192868251730571,0.2647502859020884,-1.0162516366514285,0.6748971590469701,0.2737224764291089,0.5911432658177419,-1.098078081508628,1.0820571887429162,-0.5787961115209301,0.1893267871063024,-0.2530400317749764,1.6221916716681424,1,fps_drop,2026-02-22 02:30:36.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,1,-0.5060924679895389,1
1.2857142857142858,-0.9822646733672904,-0.079984003610362,0.8452926431087425,-3.047269404755645,0.8389944875368442,-0.2280197850706464,0.6895368602098052,-0.2269114813017222,-0.0864013764766764,-0.2877696897726021,0.9774443129713568,0.7763394373905312,0.974144619247765,0.632702286185758,0.033031865704163,-3.064404670514095,0.6906411555002383,0.2647502859020884,0.1845841486636819,0.7516604570791842,0.339852779948033,0.5911432658177419,0.3746399882324809,3.586938079889883,2.604281438663176,1.1355121957511085,-0.2530400317749764,1.078282270778149,1,fps_drop,2026-02-22 02:30:40.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,1,-0.5484390707304028,1
1.2857142857142858,1.0046170932416407,-0.3050587936651532,-0.4401402599697046,-2.667307665059339,0.8389944875368442,-0.2280197850706464,0.6895368602098052,-0.29112718818379,-0.1535159549815421,-0.2877696897726021,-0.7068511008508528,0.1485759894853066,0.152870931416163,0.632702286185758,-1.1938506182834812,-3.1583576031532457,0.3067266913977549,0.2647502859020884,1.1885152949967608,0.7119553029245907,0.1562192481068582,0.5911432658177419,0.6352355802397486,0.7689470773495459,-0.7840445685230865,-0.0853722025002542,-0.2530400317749764,1.08865700632575,1,fps_drop,2026-02-22 02:30:46.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,1,-0.48829161427607976,1
1.2857142857142858,-0.9822646733672904,-0.2916880140579379,-0.2973143818498772,-3.047269404755645,1.036921615087116,-0.2280197850706464,0.6895368602098052,-0.3016215838610151,-0.1468394202984388,-0.2877696897726021,-0.4234268238914599,-0.0469964692851672,0.1433466620635319,0.632702286185758,-0.5976367195707093,-3.1583576031532457,0.3067266913977549,0.2647502859020884,0.4432013410615967,0.7781305598489131,0.3968339386277174,0.6011809388562697,0.9075812667237996,-0.921847524174656,0.031228538292001,0.4029815568002908,-0.2530400317749764,1.3184292732760892,1,fps_drop,2026-02-22 02:30:52.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,1,-0.4900998956724731,1
1.2857142857142858,1.0046170932416407,-0.2749745395489187,-0.6543790771494458,0.8473384271314943,0.2747007148129041,-0.2280197850706464,0.6895368602098052,-0.3096173139008056,-0.1456565796310094,-0.2877696897726021,-0.1504429311737972,-0.31258869724507,0.0900650965153154,0.632702286185758,-0.8138408986087368,-2.2000376902339127,3.4506473717748656,0.3753336037748344,1.8478317097990775,0.787087286837152,0.3483503591434965,0.6011809388562697,-1.6406078926658003,9.457752668515583,0.0454097793782296,-1.966031244408561,-0.2530400317749764,1.4591368502950588,0,none,2026-02-22 02:30:54.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,1,-0.5131600530545152,1
1.2857142857142858,0.507896651589408,-0.3206580365402378,-0.9400308333891008,0.8473384271314943,0.4592502722401133,-0.2280197850706464,0.6895368602098052,-0.3093674473370622,-0.1460651858961921,-0.2877696897726021,-0.6721268318142715,-0.4236545380283021,0.2475205926318642,0.632702286185758,-0.9862731913041944,-1.2792989503702394,4.040727904320768,0.3753336037748344,1.1290673444669876,0.8117105723909256,0.2530482984968948,0.6011809388562697,-1.1577667293843803,-0.1703832568305665,-0.4322097213333032,0.3699745266838914,-0.2530400317749764,1.449550243183088,0,none,2026-02-22 02:30:59.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.45183677344288037,1
1.2857142857142858,0.0111762099371752,-0.2638322232095726,-0.7614984857393164,1.132309731903724,0.6815757923695689,-0.2280197850706464,0.6895368602098052,-0.3505954303547322,-0.3123179136310863,-0.2877696897726021,1.4328471554645617,-0.7496086359790919,-0.493585583622012,0.632702286185758,-0.5570301083014576,-0.4525131431457171,4.088071572130455,0.7070835573930725,0.8264322560341515,0.7780263445397758,0.2100303210999384,0.6011809388562697,-0.2334027954467319,0.0273704977336672,0.5317841570899764,0.4631807163819336,-0.2530400317749764,-0.5849062580983221,0,none,2026-02-22 02:31:03.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.453311559005561,1
1.2857142857142858,0.0111762099371752,-0.2081206415128421,-0.1663906602400353,0.467376687435188,0.2515169259078129,-0.2280197850706464,0.6895368602098052,-0.3288570393090516,-0.2713000868782149,-0.3271798518937966,1.802675901303683,-0.6940757155874758,-0.3755457752650373,-0.3332942132741962,1.4610663674225597,0.167576212272675,3.2412319281545203,0.7070835573930725,0.1859369004863096,0.6523187338755984,0.3087637091798243,0.6011809388562697,-1.3249979598853705,-0.6087374127812857,0.2856370372548028,-1.1464741684436854,-0.2530400317749764,-0.084667533160419,0,none,2026-02-22 02:31:11.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.41738383822851666,1
1.2857142857142858,1.5013375348938736,-0.2159202629503844,-0.1544885037300497,1.132309731903724,0.4783813082509976,-0.2280197850706464,0.6895368602098052,-0.3118661129744967,-0.261427255394366,-0.3271798518937966,1.0737662809266828,-0.6651020179918501,-0.3167201294616195,-0.3332942132741962,1.2765415865488392,0.9943620194971974,-0.412060570034244,0.7070835573930725,0.9191467577973144,0.5328030757161458,-0.2816235056304452,0.6011809388562697,-0.0015145162720661,0.3258667310381717,-0.1337594641014347,0.4743796381894499,-0.2530400317749764,-0.0826405558983981,0,none,2026-02-22 02:31:14.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3965087130699723,0
0.3333333333333334,0.0111762099371752,0.4080494520529971,3.3328433536957376,-3.142259839679721,-0.9423496604156012,-0.2280197850706464,-2.139332309881703,0.4334858466722276,-0.3619642071570391,-0.0133316517286476,0.079382558541323,3.258419531415804,-0.935010938747414,0.9949509734832408,0.0743972476614601,-2.9892423244027757,-1.0905713887698494,-4.269165746880499,-0.078518426693018,-0.9344850893525496,-0.9621438191614068,-1.004846747308184,-0.3210314234506585,-0.1703832568305665,-0.0949555660670936,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 02:56:19.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.4550357669746433,1
0.3333333333333334,0.507896651589408,0.2966262886595361,2.011703981087334,-1.6224128808944964,-0.7450360496586808,-0.2280197850706464,-2.139332309881703,0.371019205736364,-0.1901149574056145,-0.0133316517286476,-0.7153499949998384,2.5884027745169584,0.6821711151571742,0.9949509734832408,-0.7227407418602348,-2.237618863289573,1.57397150215915,-2.4998326609165624,0.7031735055205416,-0.8289328768944486,-0.4194910298215121,-0.8447418007782025,0.4808784584826865,3.837426169004581,-0.2333528763659651,0.4014678015301803,-0.2530400317749764,-0.9749312487943924,0,none,2026-02-22 02:56:27.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,1,-0.47900374186106914,1
0.3333333333333334,1.0046170932416407,0.1918885150696828,0.7500753910288576,-1.0524702713500371,-0.9822331492196292,-0.2280197850706464,-2.139332309881703,0.311051230437935,-0.1261860344637721,-0.0133316517286476,-1.0327748931938971,1.9385066409484089,1.3007177289619474,0.9949509734832408,-1.044168742785633,-1.7991718443068714,1.5878133765536355,-1.8363327536800864,0.8287424195675844,-0.8783406344551533,-0.4681628360787919,-0.8447418007782025,-1.1457298561145064,0.5568402276959722,-0.2454718747466103,-0.6706183822405906,-0.2530400317749764,-0.7473528197541491,0,none,2026-02-22 02:56:31.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.4589804053216462,1
0.3333333333333334,1.0046170932416407,0.0693230353368757,0.8095861735787857,-0.0075754871851948,-1.0764620644065448,-0.2280197850706464,-2.139332309881703,0.2467105902739954,-0.0461759161362881,-0.0133316517286476,-1.2570009342430342,1.628649041661855,1.1747257051199138,0.9949509734832408,-0.7733412725060178,-1.3215777700578577,2.152211017498176,-0.6199162570798799,1.1458733399497074,-0.9282482243159308,-0.419609192059743,-0.8447418007782025,-1.4587652071040955,0.9466582216538916,-0.30158300521865,-0.3178670885519631,-0.2530400317749764,-0.4246018333772632,0,none,2026-02-22 02:56:35.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.4356119033778221,1
0.3333333333333334,-0.9822646733672904,-0.2248341160218613,-0.7376941727193451,0.467376687435188,-0.7978054915098437,-0.2280197850706464,-2.139332309881703,0.1421414333473598,0.1687757235595499,-0.0133316517286476,-1.6436850922536743,1.1288527581373111,1.7062622573593076,0.9949509734832408,-1.3818879916005802,-0.941068392869299,2.435860781402714,-0.0669996677161497,1.1175274750444957,-0.8985662422374245,-0.4339649606052187,-0.8447418007782025,0.6056962656977826,0.2210043824111471,-0.7168421219615698,0.6021686445387482,-0.2530400317749764,0.5635014229146181,0,none,2026-02-22 02:56:43.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.433831523024248,1
0.3333333333333334,-1.4789851150195232,-0.2237198843879267,-0.7138898596993739,0.467376687435188,-0.5667642125301425,-0.2280197850706464,-2.139332309881703,0.0004670917048211,0.1585818927730633,-0.0133316517286476,-1.0771318191027954,0.3079313262612481,1.0801058905935266,0.9949509734832408,-1.0275406015569928,-0.2270261048117565,1.2504005234036415,-0.0669996677161497,0.8779499179049882,-0.8181990038309143,-0.1808728706915365,-0.70008780128078,1.1857870188691866,-0.1703832568305665,-0.0889201330676695,0.4846854674100274,-0.2530400317749764,1.09951578106971,0,none,2026-02-22 02:56:45.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.419089347408547,1
0.3333333333333334,0.507896651589408,-0.2025494833431691,-0.5591618250695608,0.5623671223592646,-0.6951660068687121,-0.2280197850706464,-2.139332309881703,-0.1114731288522463,0.0644103703898433,-0.0133316517286476,-0.636841893816704,-0.2135952304600153,0.4455012532953004,0.9949509734832408,-0.5885140362056688,0.205157385328335,0.5830739012912973,0.0435836501565963,0.6992940764427513,-0.807527883208939,-0.155088969748677,-0.70008780128078,0.3813755851781468,-0.099490401420747,0.019043112527912,-0.4021832417058287,-0.2530400317749764,1.260578371057597,0,none,2026-02-22 02:56:50.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.38995561320998395,1
0.3333333333333334,-1.4789851150195232,-0.1635513761554577,-0.2259014427899634,0.1824053826629583,-0.3465026676887927,-0.2280197850706464,-2.139332309881703,-0.1911805626864083,-0.0902412511581343,-0.0133316517286476,-0.0512994085181084,-0.4115821640301247,0.1820777763657564,0.9949509734832408,0.1783609589211567,0.4494350101901259,-0.49943457646134,0.0435836501565963,-0.7832118214468796,-0.6714951815717459,0.0922382131884923,-0.5213623564209223,1.1432921504723923,-0.4487033558468958,0.0939311333593289,0.7748992242931614,-0.2530400317749764,0.7416737573698253,0,none,2026-02-22 02:56:55.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.3943448877769272,1
0.3333333333333334,1.0046170932416407,-0.1668940710572616,-0.0116626256102222,0.2773958175870348,-0.8559676847374955,-0.2280197850706464,-2.139332309881703,-0.2441522742000206,-0.2970561290191017,-0.0133316517286476,1.1903563284363434,-0.5781809252049728,-0.3830321292911777,0.9949509734832408,1.62294584686303,0.5058067697736163,-0.7035815047014695,0.0435836501565963,-0.8858459628149226,-0.6243141087215479,-0.1714465049185978,-0.5213623564209223,-1.4563852020392871,-0.0952368300961575,-0.1086161220077544,-1.342396236482951,-0.2530400317749764,-0.8152110718740936,0,none,2026-02-22 02:57:01.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.40988800726261243,1
0.3333333333333334,-0.4855442317150575,-0.1780363873966077,-0.5115531990296184,0.3723862525111114,-0.7680604245887863,-0.2280197850706464,-2.139332309881703,-0.2336578785227955,-0.3060933757468885,-0.0133316517286476,0.4704966640526403,-0.5323059040118987,-0.4474319909527313,0.9949509734832408,-0.3543456984819461,0.4870161832457859,-0.7181901992022803,0.0435836501565963,-0.078518426693018,-0.6179493017299008,-0.1906680034681447,-0.5213623564209223,-1.016085073748806,-0.0967102894438914,-0.1411088772391606,0.1315250035309368,-0.2530400317749764,-0.9268987571426802,0,none,2026-02-22 02:57:07.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.3818503139169766,1
0.3333333333333334,-1.4789851150195232,-0.2315195058254689,-0.5591618250695608,0.6573575572833411,-0.690644363079787,-0.2280197850706464,-2.139332309881703,-0.2354069444689997,-0.2998222257890213,-0.0849864919490012,-1.6173009411405723,-0.5009177316166376,-0.5103491484339009,0.2895193192723532,-0.778861665411991,0.5245973563014459,-0.6021980371306944,0.1541669680293423,1.3075656571380057,-0.6444569996428776,-0.2092157988667992,-0.5213623564209223,-0.4345414512109072,0.0463852818263825,-0.3269907911444811,0.1056396367361815,-0.2530400317749764,-0.8636665642499516,0,none,2026-02-22 02:57:14.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.39111214146876183,1
0.3333333333333334,1.0046170932416407,-0.2281768109236651,-0.4758467294996615,0.5623671223592646,-0.1290866756009749,-0.2280197850706464,-2.139332309881703,-0.2411538754350991,-0.2888726988718829,-0.1523420417561337,-1.0791104056574157,-0.4840164080191891,-0.5333656005127064,-0.3523599336582742,-0.5039074094985541,0.5245973563014459,-0.6021980371306944,0.1541669680293423,0.7744563941260736,-0.5233281517891493,0.235383791020834,-0.3449458605975999,1.2589704331113194,-0.2386981902254835,-0.0761827775351425,1.3001822242154286,-0.2530400317749764,-0.7434404096789903,0,none,2026-02-22 02:57:18.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.3866293266002938,1
0.3333333333333334,0.507896651589408,0.5239295419821965,3.7494188315452335,0.8473384271314943,-0.4322048371603314,-0.2280197850706464,-2.139332309881703,-0.0869862056053878,0.3481363565977064,0.0611893821005202,2.0819306287242143,0.3224181750590612,2.291876167008173,1.217384377964151,2.0768984884840336,0.6561314619962562,-0.5282881231609884,0.3753336037748344,1.4031909678132175,-0.5416665797677934,0.1864045435826108,-0.3449458605975999,0.2280929991909555,0.0383568174316804,4.052586719531163,-0.833268135422252,-0.2530400317749764,2.79038598806122,0,none,2026-02-22 02:57:20.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,1,-0.5235466497276368,1
0.3333333333333334,0.0111762099371752,-0.0844409301461004,0.7500753910288576,0.6573575572833411,-0.515856451458697,-0.2280197850706464,-2.139332309881703,-0.0684960798883722,0.3373131748344626,0.0611893821005202,-0.077644760280462,0.4769445622357317,2.2660929911273757,1.217384377964151,0.1716281830146282,0.7312938081075768,-0.6627379743971992,0.3753336037748344,0.1648999983800433,-0.4688900632026856,0.0109174264803181,-0.3449458605975999,-0.3604041306023866,-0.3022190932067226,-0.7571595429860766,-0.291769278129971,-0.2530400317749764,2.541150532100467,0,none,2026-02-22 02:57:22.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.41900450900132147,1
0.3333333333333334,1.5013375348938736,-0.165779839423327,-0.5115531990296184,0.5623671223592646,-0.4715985925402327,-0.2280197850706464,-2.139332309881703,-0.0657475476871942,0.3345249229150766,0.0611893821005202,-0.3731919718778005,0.4769445622357317,2.2660929911273757,1.217384377964151,-0.5975120518686418,0.7688749811632368,-0.8021261596426266,0.3753336037748344,-0.9811378644621316,-0.4054535832516763,-0.1698347572176967,-0.3449458605975999,-0.4530843744531476,-0.2386981902254835,-0.3473594200125032,0.0238270368810962,-0.2530400317749764,2.4992744783537826,0,none,2026-02-22 02:57:25.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.4181177476594206,1
0.3333333333333334,-0.9822646733672904,-0.1869502404680846,0.012141687409749,-0.0075754871851948,-0.2303839088750567,-0.2280197850706464,-2.139332309881703,-0.055752885137456,0.3209600410525466,0.0611893821005202,-0.4901730064068235,0.5928393526182346,2.140451836666497,1.217384377964151,-0.3651564618912197,0.6373408754684265,-0.2988781201652862,0.3753336037748344,-1.9201355397517863,-0.3069677077727074,-0.311346381852739,-0.3449458605975999,0.5291631652242753,-0.5878634053550609,-0.1822518514776836,0.5097867280837345,-0.2530400317749764,2.332500521358073,0,none,2026-02-22 02:57:30.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.42296729617041995,1
0.3333333333333334,1.0046170932416407,-0.1390382802088963,-0.237803599299949,0.7523479922074178,0.1342593543369636,-0.2280197850706464,-2.139332309881703,-0.0357635600379796,0.294968970760616,0.0611893821005202,-0.4004428658912584,0.6411288486109442,2.076849904056421,1.217384377964151,-0.5672374831846829,0.6749220485240865,-0.2579017353545351,0.3753336037748344,0.5468349974751362,-0.2506172999212167,0.0794831474614614,-0.131260642024214,1.5312341923213844,0.4558369659561753,0.1211010428334745,0.8143271494644171,-0.2530400317749764,2.027136972472206,0,none,2026-02-22 02:57:32.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,0,-0.4232790846947254,1
0.3333333333333334,1.0046170932416407,0.5428714797590849,4.285015874494587,0.5623671223592646,0.0519024245888841,-0.2280197850706464,-2.139332309881703,-0.0315158284543409,0.3132992647904802,0.0733707049379803,2.074408071842091,0.7497802145945408,2.477960846307751,1.503370183725322,2.033050380900506,0.6185502889405962,-0.3532942486471382,0.3753336037748344,0.1333609758699321,-0.1470287185787703,0.1874247951219122,-0.131260642024214,0.6698132792965881,-0.3045733045705825,2.442575995983482,-0.2885748495790907,-0.2530400317749764,2.090919990123244,0,none,2026-02-22 02:57:34.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1,1,-0.4964527345641361,1
